0,1,2,3,4,5,6,7,8,9,10,11,12
4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,9.0,0.0,0.0,37.0
6.0,271.0,30.0,5.0,2.0,7.0,2.0,1.0,8.0,45.0,18.0,1.0,324.0
3.0,19.0,193.0,6.0,1.0,5.0,0.0,0.0,4.0,60.0,38.0,1.0,420.0
2.0,5.0,13.0,43.0,0.0,1.0,0.0,1.0,2.0,18.0,25.0,0.0,340.0
1.0,8.0,50.0,8.0,57.0,8.0,0.0,0.0,2.0,23.0,14.0,1.0,488.0
3.0,13.0,36.0,9.0,0.0,52.0,0.0,0.0,3.0,22.0,30.0,0.0,462.0
0.0,0.0,2.0,0.0,1.0,0.0,13.0,0.0,0.0,4.0,3.0,0.0,127.0
0.0,20.0,14.0,1.0,0.0,7.0,0.0,35.0,7.0,23.0,19.0,0.0,324.0
1.0,11.0,10.0,0.0,0.0,1.0,0.0,3.0,31.0,22.0,9.0,0.0,362.0
0.0,15.0,11.0,3.0,2.0,3.0,2.0,1.0,6.0,235.0,10.0,0.0,432.0
0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,118.0,0.0,134.0
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,48.0
24.0,102.0,184.0,40.0,10.0,41.0,14.0,12.0,66.0,291.0,129.0,23.0,6324.0
